1628317388,4,1628317388105517408,0,1,0,1,60
1628317388,8,1628317388107600142,0,1,0,0,33
1628317388,60,1628317388109195544,0,1,0,0,138
1628317388,73,1628317388109788682,0,1,0,0,128
1628317388,66,1628317388112880980,0,1,0,0,119
1628317388,21,1628317388114807204,0,1,0,0,53
1628317388,5,1628317388116268497,0,1,0,0,63
1628317388,50,1628317388116323601,0,1,0,0,127
1628317388,10,1628317388116868736,0,1,0,1,44
1628317388,68,1628317388116915039,0,1,0,0,136
1628317388,71,1628317388118381633,0,1,0,0,133
1628317388,70,1628317388119584110,0,1,0,0,126
1628317388,69,1628317388119647414,0,1,0,0,138
1628317388,55,1628317388121367624,0,1,0,0,155
1628317388,1,1628317388121765549,0,1,0,1,22
1628317388,77,1628317388122122772,0,1,0,0,134
1628317388,2,1628317388124051596,0,1,0,1,58
1628317388,26,1628317388125532291,0,1,0,0,53
1628317388,11,1628317388125830810,0,1,0,0,79
1628317388,56,1628317388126821073,0,1,0,0,156
1628317388,34,1628317388127129493,0,1,0,0,87
1628317388,74,1628317388129405939,0,1,0,0,141
1628317388,17,1628317388129407839,0,1,0,0,78
1628317388,54,1628317388130137486,0,1,0,0,165
1628317388,75,1628317388131129449,0,1,0,0,143
1628317388,63,1628317388131148851,0,1,0,0,157
1628317388,47,1628317388131994505,0,1,0,0,165
1628317388,90,1628317388132417232,0,1,0,0,132
1628317388,4,1628317388134833987,0,1,0,1,63
1628317388,59,1628317388135148607,0,1,0,0,166
1628317388,96,1628317388135306517,0,1,0,0,130
1628317388,37,1628317388135622437,0,1,0,0,87
1628317388,62,1628317388136540996,0,1,0,0,164
1628317388,8,1628317388137501858,0,1,0,0,72
1628317388,11,1628317388140436046,0,1,0,0,74
1628317388,95,1628317388146309222,0,1,0,0,139
1628317388,28,1628317388146863357,0,1,0,0,92
1628317388,27,1628317388146938862,0,1,0,0,93
1628317388,79,1628317388148194243,0,1,0,0,158
1628317388,25,1628317388149127902,0,1,0,0,107
1628317388,22,1628317388149395920,0,1,0,0,99
1628317388,9,1628317388149556630,0,1,0,1,92
1628317388,12,1628317388152248802,0,1,0,1,94
1628317388,76,1628317388152263303,0,1,0,0,164
1628317388,51,1628317388152361210,0,1,0,0,107
1628317388,21,1628317388152428414,0,1,0,0,107
1628317388,80,1628317388153288569,0,1,0,0,162
1628317388,15,1628317388153867406,0,1,0,0,86
1628317388,21,1628317388154079620,0,1,0,0,49
1628317388,6,1628317388154965176,0,1,0,0,84
1628317388,3,1628317388155067583,0,1,0,1,55
1628317388,45,1628317388155356102,0,1,0,0,81
1628317388,36,1628317388155969441,0,1,0,0,103
1628317388,3,1628317388156048146,0,1,0,1,83
1628317388,28,1628317388156582580,0,1,0,0,79
1628317388,11,1628317388156654085,0,1,0,0,59
1628317388,34,1628317388156688087,0,1,0,0,88
1628317388,20,1628317388157868062,0,1,0,0,89
1628317388,13,1628317388158193783,0,1,0,0,59
1628317388,86,1628317388158837425,0,1,0,0,163
1628317388,39,1628317388158873527,0,1,0,0,77
1628317388,72,1628317388158881727,0,1,0,0,177
1628317388,7,1628317388158985034,0,1,0,0,73
1628317388,17,1628317388161864919,0,1,0,0,88
1628317388,14,1628317388163534225,0,1,0,0,93
1628317388,78,1628317388163751039,0,1,0,0,174
1628317388,12,1628317388164839509,0,1,0,1,83
1628317388,2,1628317388164895613,0,1,0,1,56
1628317388,26,1628317388169512809,0,1,0,0,125
1628317388,85,1628317388169609915,0,1,0,0,172
1628317388,13,1628317388169704421,0,1,0,0,101
1628317388,82,1628317388170048243,0,1,0,0,177
1628317388,97,1628317388170410266,0,1,0,0,164
1628317388,87,1628317388174979359,0,1,0,0,182
1628317388,23,1628317388175427987,0,1,0,1,113
1628317388,46,1628317388176594662,0,1,0,0,102
1628317388,99,1628317388177201501,0,1,0,0,173
1628317388,18,1628317388177237603,0,1,0,0,127
1628317388,68,1628317388177680832,0,1,0,0,124
1628317388,13,1628317388178187864,0,1,0,0,134
1628317388,84,1628317388179874572,0,1,0,0,192
1628317388,57,1628317388180095887,0,1,0,0,104
1628317388,83,1628317388182223323,0,1,0,0,193
1628317388,9,1628317388182610748,0,1,0,1,74
1628317388,88,1628317388182623749,0,1,0,0,188
1628317388,8,1628317388182694153,0,1,0,0,74
1628317388,32,1628317388182867364,0,1,0,0,121
1628317388,19,1628317388183145482,0,1,0,0,79
1628317388,89,1628317388183857528,0,1,0,0,187
1628317388,15,1628317388185048004,0,1,0,0,112
1628317388,20,1628317388185048404,0,1,0,0,113
1628317388,32,1628317388185871857,0,1,0,0,123
1628317388,14,1628317388186370289,0,1,0,0,121
1628317388,81,1628317388186412591,0,1,0,0,198
1628317388,10,1628317388187968791,0,1,0,1,73
1628317388,92,1628317388189623997,0,1,0,0,192
1628317388,16,1628317388189740404,0,1,0,0,140
1628317388,38,1628317388189870613,0,1,0,0,124
1628317388,4,1628317388190279039,0,1,0,1,96
1628317388,22,1628317388191236800,0,1,0,0,131
1628317388,24,1628317388191906443,0,1,0,0,72
1628317388,24,1628317388192419776,0,1,0,0,130
1628317388,94,1628317388192783599,0,1,0,0,193
1628317388,27,1628317388193464243,0,1,0,0,74
1628317388,93,1628317388193824666,0,1,0,0,194
1628317388,20,1628317388194812329,0,1,0,0,120
1628317388,91,1628317388195055945,0,1,0,0,199
1628317388,19,1628317388196311525,0,1,0,0,146
1628317388,14,1628317388197287388,0,1,0,0,62
1628317388,23,1628317388198891291,0,1,0,1,153
1628317388,35,1628317388199015699,0,1,0,0,152
1628317388,33,1628317388200599700,0,1,0,0,134
1628317388,36,1628317388201138735,0,1,0,0,136
1628317388,40,1628317388201583663,0,1,0,0,146
1628317388,52,1628317388203699799,0,1,0,0,149
1628317388,60,1628317388203748002,0,1,0,0,143
1628317388,74,1628317388204000218,0,1,0,0,107
1628317388,20,1628317388204010219,0,1,0,0,137
1628317388,100,1628317388204231133,0,1,0,0,199
1628317388,30,1628317388206432074,0,1,0,0,155
1628317388,5,1628317388206488577,0,1,0,0,123
1628317388,12,1628317388206614986,0,1,0,1,115
1628317388,25,1628317388206930006,0,1,0,0,129
1628317388,19,1628317388209858393,0,1,0,0,140
1628317388,69,1628317388210278920,0,1,0,0,154
1628317388,31,1628317388210515735,0,1,0,0,168
1628317388,66,1628317388210898560,0,1,0,0,142
1628317388,31,1628317388211151476,0,1,0,0,152
1628317388,41,1628317388212800482,0,1,0,0,154
1628317388,80,1628317388214857214,0,1,0,0,129
1628317388,10,1628317388215535557,0,1,0,1,152
1628317388,44,1628317388216013088,0,1,0,0,157
1628317388,46,1628317388216216901,0,1,0,0,147
1628317388,40,1628317388218446644,0,1,0,0,156
1628317388,41,1628317388218470545,0,1,0,0,169
1628317388,30,1628317388218709760,0,1,0,0,121
1628317388,60,1628317388218836969,0,1,0,0,147
1628317388,85,1628317388221886864,0,1,0,0,151
1628317388,70,1628317388222034773,0,1,0,0,167
1628317388,54,1628317388222117679,0,1,0,0,177
1628317388,5,1628317388222537306,0,1,0,0,99
1628317388,38,1628317388224500631,0,1,0,0,170
1628317388,6,1628317388225526897,0,1,0,0,99
1628317388,58,1628317388225597802,0,1,0,0,175
1628317388,56,1628317388226120635,0,1,0,0,184
1628317388,24,1628317388226649069,0,1,0,0,153
1628317388,16,1628317388226920887,0,1,0,0,153
1628317388,35,1628317388227552227,0,1,0,0,166
1628317388,46,1628317388228577193,0,1,0,0,116
1628317388,18,1628317388229365143,0,1,0,0,154
1628317388,45,1628317388229624860,0,1,0,0,183
1628317388,37,1628317388230308104,0,1,0,0,154
1628317388,15,1628317388230870440,0,1,0,0,99
1628317388,44,1628317388231184460,0,1,0,0,149
1628317388,82,1628317388232506744,0,1,0,0,151
1628317388,40,1628317388233859031,0,1,0,0,183
1628317388,25,1628317388234099346,0,1,0,0,116
1628317388,66,1628317388234824493,0,1,0,0,160
1628317388,27,1628317388235372828,0,1,0,0,155
1628317388,70,1628317388235442433,0,1,0,0,153
1628317388,65,1628317388237187544,0,1,0,0,184
1628317388,63,1628317388237202645,0,1,0,0,183
1628317388,39,1628317388237336754,0,1,0,0,189
1628317388,55,1628317388238026998,0,1,0,0,194
1628317388,74,1628317388238243612,0,1,0,0,123
1628317388,40,1628317388239284979,0,1,0,0,195
1628317388,33,1628317388239829014,0,1,0,0,178
1628317388,51,1628317388240985488,0,1,0,0,164
1628317388,16,1628317388242889310,0,1,0,0,145
1628317388,40,1628317388244595119,0,1,0,0,140
1628317388,45,1628317388248430965,0,1,0,0,147
1628317388,50,1628317388250696010,0,1,0,0,146
1628317388,61,1628317388251566566,0,1,0,0,199
1628317388,52,1628317388251874585,0,1,0,0,123
1628317388,54,1628317388252178205,0,1,0,0,138
1628317388,6,1628317388253051061,0,1,0,0,19
1628317388,54,1628317388253737705,0,1,0,0,185
1628317388,40,1628317388255860641,0,1,0,0,167
1628317388,47,1628317388256700394,0,1,0,0,206
1628317388,53,1628317388256753198,0,1,0,0,210
1628317388,62,1628317388258390303,0,1,0,0,202
1628317388,97,1628317388259713988,0,1,0,0,148
1628317388,58,1628317388259774091,0,1,0,0,187
1628317388,67,1628317388259868497,0,1,0,0,178
1628317388,40,1628317388260638347,0,1,0,0,182
1628317388,22,1628317388262848688,0,1,0,0,163
1628317388,40,1628317388262903692,0,1,0,0,182
1628317388,1,1628317388262935794,0,1,0,1,30
1628317388,7,1628317388263089704,0,1,0,0,153
1628317388,40,1628317388265222740,0,1,0,0,198
1628317388,50,1628317388268771068,0,1,0,0,188
1628317388,12,1628317388268990782,0,1,0,1,28
1628317388,47,1628317388270356469,0,1,0,0,197
1628317388,8,1628317388270719093,0,1,0,0,35
1628317388,31,1628317388271116618,0,1,0,0,160
1628317388,43,1628317388272490506,0,1,0,0,197
1628317388,43,1628317388273037641,0,1,0,0,202
1628317388,86,1628317388273705384,0,1,0,0,187
1628317388,99,1628317388274920762,0,1,0,0,145
1628317388,35,1628317388274937263,0,1,0,0,169
1628317388,50,1628317388275286285,0,1,0,0,212
1628317388,59,1628317388275344989,0,1,0,0,220
1628317388,28,1628317388276545266,0,1,0,0,168
1628317388,86,1628317388276625971,0,1,0,0,125
1628317388,73,1628317388277043198,0,1,0,0,199
1628317388,76,1628317388277143904,0,1,0,0,204
1628317388,93,1628317388277345017,0,1,0,0,183
1628317388,99,1628317388280881344,0,1,0,0,183
1628317388,40,1628317388285281426,0,1,0,0,177
1628317388,38,1628317388286047475,0,1,0,0,167
1628317388,43,1628317388287779886,0,1,0,0,173
1628317388,84,1628317388289203977,0,1,0,0,166
1628317388,96,1628317388289204577,0,1,0,0,136
1628317388,74,1628317388289302383,0,1,0,0,214
1628317388,64,1628317388289302783,0,1,0,0,223
1628317388,41,1628317388289643405,0,1,0,0,184
1628317388,5,1628317388291706437,0,1,0,0,47
1628317388,58,1628317388293364843,0,1,0,0,174
1628317388,65,1628317388294573321,0,1,0,0,195
1628317388,53,1628317388295452877,0,1,0,0,232
1628317388,20,1628317388296996276,0,1,0,0,189
1628317388,72,1628317388298070745,0,1,0,0,218
1628317388,26,1628317388298800592,0,1,0,0,183
1628317388,23,1628317388299484336,0,1,0,1,187
1628317388,92,1628317388300205182,0,1,0,0,201
1628317388,52,1628317388300858924,0,1,0,0,230
1628317388,68,1628317388304264842,0,1,0,0,226
1628317388,44,1628317388306121661,0,1,0,0,203
1628317388,30,1628317388308221895,0,1,0,0,203
1628317388,34,1628317388308819834,0,1,0,0,203
1628317388,67,1628317388309768794,0,1,0,0,231
1628317388,64,1628317388309913704,0,1,0,0,214
1628317388,17,1628317388310118917,0,1,0,0,189
1628317388,89,1628317388310830562,0,1,0,0,161
1628317388,20,1628317388312478668,0,1,0,0,82
1628317388,33,1628317388314552801,0,1,0,0,212
1628317388,59,1628317388314925225,0,1,0,0,244
1628317388,55,1628317388315161840,0,1,0,0,245
1628317388,77,1628317388315436158,0,1,0,0,229
1628317388,57,1628317388316316414,0,1,0,0,246
1628317388,18,1628317388316556529,0,1,0,0,214
1628317388,3,1628317388316568330,0,1,0,1,75
1628317388,20,1628317388316865749,0,1,0,0,217
1628317388,7,1628317388317402184,0,1,0,0,65
1628317388,56,1628317388317505490,0,1,0,0,231
1628317388,63,1628317388317569094,0,1,0,0,226
1628317388,75,1628317388317716404,0,1,0,0,181
1628317388,71,1628317388318004822,0,1,0,0,217
1628317388,56,1628317388319293505,0,1,0,0,221
1628317388,51,1628317388319993350,0,1,0,0,224
1628317388,72,1628317388325794921,0,1,0,0,227
1628317388,87,1628317388326249250,0,1,0,0,254
1628317388,32,1628317388326316855,0,1,0,0,227
1628317388,81,1628317388326339456,0,1,0,0,244
1628317388,61,1628317388326369758,0,1,0,0,241
1628317388,80,1628317388326436262,0,1,0,0,187
1628317388,73,1628317388329323647,0,1,0,0,248
1628317388,59,1628317388330330312,0,1,0,0,230
1628317388,37,1628317388331219569,0,1,0,0,230
1628317388,98,1628317388331403781,0,1,0,0,214
1628317388,95,1628317388331494286,0,1,0,0,218
1628317388,78,1628317388331912413,0,1,0,0,256
1628317388,87,1628317388331920614,0,1,0,0,226
1628317388,62,1628317388331957116,0,1,0,0,222
1628317388,19,1628317388331995218,0,1,0,0,95
1628317388,62,1628317388332028521,0,1,0,0,254
1628317388,75,1628317388332106926,0,1,0,0,262
1628317388,71,1628317388332119426,0,1,0,0,265
1628317388,97,1628317388332273836,0,1,0,0,188
1628317388,76,1628317388332639460,0,1,0,0,243
1628317388,95,1628317388332880875,0,1,0,0,190
1628317388,79,1628317388334379571,0,1,0,0,259
1628317388,69,1628317388334535381,0,1,0,0,251
1628317388,77,1628317388334541182,0,1,0,0,261
1628317388,39,1628317388337339461,0,1,0,0,239
1628317388,83,1628317388340313351,0,1,0,0,260
1628317388,36,1628317388341032497,0,1,0,0,234
1628317388,89,1628317388342170770,0,1,0,0,233
1628317388,93,1628317388342194172,0,1,0,0,231
1628317388,55,1628317388342225574,0,1,0,0,108
1628317388,67,1628317388342287078,0,1,0,0,236
1628317388,47,1628317388343223738,0,1,0,0,237
1628317388,60,1628317388343275341,0,1,0,0,233
1628317388,33,1628317388343883280,0,1,0,0,107
1628317388,85,1628317388344523521,0,1,0,0,241
1628317388,75,1628317388345333073,0,1,0,0,252
1628317388,40,1628317388345400477,0,1,0,0,237
1628317388,78,1628317388345551987,0,1,0,0,249
1628317388,80,1628317388347189092,0,1,0,0,269
1628317388,79,1628317388347488311,0,1,0,0,249
1628317388,82,1628317388347841034,0,1,0,0,248
1628317388,63,1628317388347885437,0,1,0,0,234
1628317388,90,1628317388347917939,0,1,0,0,261
1628317388,86,1628317388348099150,0,1,0,0,242
1628317388,96,1628317388348297663,0,1,0,0,254
1628317388,95,1628317388348297963,0,1,0,0,256
1628317388,92,1628317388348530478,0,1,0,0,241
1628317388,78,1628317388350329693,0,1,0,0,224
1628317388,94,1628317388350691316,0,1,0,0,261
1628317388,69,1628317388350845426,0,1,0,0,234
1628317388,53,1628317388350849126,0,1,0,0,250
1628317388,97,1628317388351355759,0,1,0,0,268
1628317388,77,1628317388351390461,0,1,0,0,235
1628317388,84,1628317388353776814,0,1,0,0,272
1628317388,4,1628317388353975827,0,1,0,1,109
1628317388,98,1628317388354535663,0,1,0,0,259
1628317388,56,1628317388354879185,0,1,0,0,109
1628317388,57,1628317388355759141,0,1,0,0,249
1628317388,61,1628317388356458586,0,1,0,0,256
1628317388,55,1628317388356615096,0,1,0,0,251
1628317388,88,1628317388356764705,0,1,0,0,250
1628317388,71,1628317388357082826,0,1,0,0,236
1628317388,83,1628317388357460750,0,1,0,0,257
1628317388,73,1628317388357960582,0,1,0,0,238
1628317388,88,1628317388358124293,0,1,0,0,275
1628317388,91,1628317388358124893,0,1,0,0,272
1628317388,40,1628317388358150494,0,1,0,0,250
1628317388,91,1628317388358154794,0,1,0,0,253
1628317388,66,1628317388360420240,0,1,0,0,248
1628317388,40,1628317388360442241,0,1,0,0,123
1628317388,94,1628317388360832566,0,1,0,0,250
1628317388,64,1628317388360976975,0,1,0,0,250
1628317388,72,1628317388361767626,0,1,0,0,245
1628317388,100,1628317388363790456,0,1,0,0,252
1628317388,81,1628317388364287187,0,1,0,0,271
1628317388,34,1628317388365593871,0,1,0,0,118
1628317388,83,1628317388365618473,0,1,0,0,239
1628317388,70,1628317388365740080,0,1,0,0,252
1628317388,89,1628317388366051700,0,1,0,0,282
1628317388,65,1628317388367684705,0,1,0,0,258
1628317388,31,1628317388368587663,0,1,0,0,145
1628317388,26,1628317388368884082,0,1,0,0,140
1628317388,68,1628317388369074294,0,1,0,0,258
1628317388,1,1628317388369235604,0,1,0,1,23
1628317388,100,1628317388369370413,0,1,0,0,284
1628317388,37,1628317388369614529,0,1,0,0,134
1628317388,32,1628317388369629030,0,1,0,0,146
1628317388,30,1628317388369733436,0,1,0,0,137
1628317388,22,1628317388370686697,0,1,0,0,147
1628317388,90,1628317388371306037,0,1,0,0,272
1628317388,81,1628317388372158692,0,1,0,0,249
1628317388,79,1628317388372602220,0,1,0,0,253
1628317388,82,1628317388373391571,0,1,0,0,250
1628317388,52,1628317388375047177,0,1,0,0,141
1628317388,21,1628317388375267291,0,1,0,0,148
1628317388,76,1628317388375938134,0,1,0,0,259
1628317388,25,1628317388377731549,0,1,0,0,152
1628317388,9,1628317388378807318,0,1,0,1,139
1628317388,84,1628317388379234645,0,1,0,0,253
1628317388,87,1628317388379632871,0,1,0,0,251
1628317388,15,1628317388379634671,0,1,0,0,143
1628317388,44,1628317388380344916,0,1,0,0,155
1628317388,96,1628317388382899380,0,1,0,0,277
1628317388,40,1628317388382982985,0,1,0,0,153
1628317388,90,1628317388383366910,0,1,0,0,252
1628317388,20,1628317388384853105,0,1,0,0,148
1628317388,35,1628317388385234129,0,1,0,0,153
1628317388,27,1628317388386150288,0,1,0,0,157
1628317388,88,1628317388387110150,0,1,0,0,257
1628317388,92,1628317388387332664,0,1,0,0,254
1628317388,40,1628317388387375667,0,1,0,0,157
1628317388,17,1628317388387827796,0,1,0,0,160
1628317388,6,1628317388387966304,0,1,0,0,38
1628317388,41,1628317388388084512,0,1,0,0,164
1628317388,53,1628317388388401632,0,1,0,0,165
1628317388,16,1628317388388815559,0,1,0,0,156
1628317388,11,1628317388389536205,0,1,0,0,139
1628317388,39,1628317388389611110,0,1,0,0,162
1628317388,98,1628317388389897428,0,1,0,0,249
1628317388,93,1628317388390415961,0,1,0,0,259
1628317388,94,1628317388390556570,0,1,0,0,254
1628317388,2,1628317388391564835,0,1,0,1,159
1628317388,85,1628317388391979562,0,1,0,0,268
1628317388,100,1628317388393039729,0,1,0,0,254
1628317388,23,1628317388393354250,0,1,0,1,152
1628317388,13,1628317388393387852,0,1,0,0,158
1628317388,46,1628317388393714173,0,1,0,0,163
1628317388,59,1628317388393738074,0,1,0,0,166
1628317388,28,1628317388394158901,0,1,0,0,162
1628317388,24,1628317388394341013,0,1,0,0,166
1628317388,40,1628317388394540426,0,1,0,0,167
1628317388,36,1628317388394778041,0,1,0,0,171
1628317388,10,1628317388395526689,0,1,0,1,146
1628317388,18,1628317388397785334,0,1,0,0,167
1628317388,43,1628317388398414374,0,1,0,0,174
1628317388,7,1628317388398808199,0,1,0,0,48
1628317388,36,1628317388399599950,0,1,0,0,52
1628317388,91,1628317388399905069,0,1,0,0,269
1628317388,4,1628317388401340261,0,1,0,1,51
1628317388,47,1628317388401533074,0,1,0,0,170
1628317388,50,1628317388402815756,0,1,0,0,171
1628317388,65,1628317388402996067,0,1,0,0,151
1628317388,60,1628317388404604670,0,1,0,0,167
1628317388,99,1628317388405617835,0,1,0,0,268
1628317388,12,1628317388405765945,0,1,0,1,61
1628317388,62,1628317388405865451,0,1,0,0,171
1628317388,5,1628317388406376484,0,1,0,0,61
1628317388,3,1628317388406576697,0,1,0,1,61
1628317388,51,1628317388408387113,0,1,0,0,182
1628317388,14,1628317388408787038,0,1,0,0,167
1628317388,77,1628317388408945749,0,1,0,0,164
1628317388,54,1628317388409107859,0,1,0,0,186
1628317388,45,1628317388409223066,0,1,0,0,183
1628317388,45,1628317388411837634,0,1,0,0,62
1628317388,25,1628317388411864836,0,1,0,0,66
1628317388,70,1628317388413957370,0,1,0,0,173
1628317388,18,1628317388414152082,0,1,0,0,63
1628317388,2,1628317388414152182,0,1,0,1,54
1628317388,38,1628317388414885929,0,1,0,0,184
1628317388,66,1628317388417786315,0,1,0,0,167
1628317388,76,1628317388418964090,0,1,0,0,157
1628317388,10,1628317388418994492,0,1,0,1,67
1628317388,72,1628317388419631533,0,1,0,0,173
1628317388,75,1628317388419631533,0,1,0,0,170
1628317388,12,1628317388421471751,0,1,0,1,27
1628317388,1,1628317388421629261,0,1,0,1,21
1628317388,51,1628317388421832074,0,1,0,0,80
1628317388,40,1628317388423525983,0,1,0,0,66
1628317388,8,1628317388423684393,0,1,0,0,72
1628317388,40,1628317388424090119,0,1,0,0,74
1628317388,83,1628317388425176188,0,1,0,0,172
1628317388,57,1628317388426389766,0,1,0,0,199
1628317388,41,1628317388429713479,0,1,0,0,85
1628317388,58,1628317388430824550,0,1,0,0,204
1628317388,82,1628317388431380486,0,1,0,0,174
1628317388,64,1628317388431693606,0,1,0,0,192
1628317388,37,1628317388432549061,0,1,0,0,81
1628317388,11,1628317388432552661,0,1,0,0,86
1628317388,99,1628317388432602464,0,1,0,0,163
1628317388,43,1628317388436267099,0,1,0,0,87
1628317388,40,1628317388436289200,0,1,0,0,80
1628317388,34,1628317388437857501,0,1,0,0,89
1628317388,96,1628317388439532308,0,1,0,0,174
1628317388,61,1628317388439536408,0,1,0,0,210
1628317388,80,1628317388439624614,0,1,0,0,192
1628317388,20,1628317388439740822,0,1,0,0,83
1628317388,35,1628317388443531664,0,1,0,0,96
1628317388,68,1628317388445088464,0,1,0,0,196
1628317388,67,1628317388445607997,0,1,0,0,209
1628317388,63,1628317388447637927,0,1,0,0,203
1628317388,18,1628317388447863842,0,1,0,0,41
1628317388,6,1628317388448050654,0,1,0,0,47
1628317388,1,1628317388449531949,0,1,0,1,8
1628317388,21,1628317388450924938,0,1,0,0,44
1628317388,20,1628317388451532577,0,1,0,0,93
1628317388,56,1628317388453121679,0,1,0,0,106
1628317388,9,1628317388455833453,0,1,0,1,98
1628317388,78,1628317388461335805,0,1,0,0,207
1628317388,13,1628317388461781134,0,1,0,0,64
1628317388,69,1628317388467003468,0,1,0,0,219
1628317388,12,1628317388469094202,0,1,0,1,17
1628317388,71,1628317388469469726,0,1,0,0,221
1628317388,3,1628317388470508093,0,1,0,1,62
1628317388,79,1628317388470663403,0,1,0,0,213
1628317388,5,1628317388471443753,0,1,0,0,13
1628317388,84,1628317388472948749,0,1,0,0,209
1628317388,74,1628317388473376477,0,1,0,0,218
1628317388,73,1628317388475123288,0,1,0,0,223
1628317388,86,1628317388475853335,0,1,0,0,222
1628317388,5,1628317388477223323,0,1,0,0,71
1628317388,14,1628317388480890158,0,1,0,0,120
1628317388,17,1628317388481242480,0,1,0,0,120
1628317388,22,1628317388481274983,0,1,0,0,123
1628317388,20,1628317388482333650,0,1,0,0,65
1628317388,9,1628317388484750305,0,1,0,1,15
1628317388,27,1628317388485539756,0,1,0,0,112
1628317388,13,1628317388487687893,0,1,0,0,33
1628317388,22,1628317388488002314,0,1,0,0,93
1628317388,19,1628317388488285232,0,1,0,0,76
1628317388,27,1628317388490199154,0,1,0,0,76
1628317388,16,1628317388491232721,0,1,0,0,131
1628317388,23,1628317388493118041,0,1,0,1,136
1628317388,31,1628317388496290145,0,1,0,0,146
1628317388,20,1628317388496951987,0,1,0,0,86
1628317388,17,1628317388497549325,0,1,0,0,83
1628317388,10,1628317388500628523,0,1,0,1,66
1628317388,28,1628317388501968508,0,1,0,0,141
1628317388,24,1628317388502734057,0,1,0,0,146
1628317388,32,1628317388502760359,0,1,0,0,147
1628317388,88,1628317388503369098,0,1,0,0,236
1628317388,87,1628317388503806926,0,1,0,0,237
1628317388,85,1628317388503807426,0,1,0,0,239
1628317388,4,1628317388504178150,0,1,0,1,76
1628317388,15,1628317388505713648,0,1,0,0,139
1628317388,2,1628317388505748251,0,1,0,1,92
1628317388,16,1628317388507369854,0,1,0,0,95
1628317388,13,1628317388508004795,0,1,0,0,149
1628317388,81,1628317388510358346,0,1,0,0,248
1628317388,27,1628317388510455552,0,1,0,0,59
1628317388,23,1628317388511632027,0,1,0,1,115
1628317388,4,1628317388511695932,0,1,0,1,55
1628317388,10,1628317388512062355,0,1,0,1,50
1628317388,92,1628317388513019216,0,1,0,0,237
1628317388,55,1628317388514267696,0,1,0,0,147
1628317388,38,1628317388514865935,0,1,0,0,153
1628317388,19,1628317388516873763,0,1,0,0,154
1628317388,40,1628317388519189612,0,1,0,0,89
1628317388,39,1628317388519259716,0,1,0,0,154
1628317388,44,1628317388519808151,0,1,0,0,104
1628317388,26,1628317388521107235,0,1,0,0,160
1628317388,53,1628317388521610767,0,1,0,0,162
1628317388,95,1628317388522928451,0,1,0,0,244
1628317388,72,1628317388523183968,0,1,0,0,146
1628317388,93,1628317388523462985,0,1,0,0,249
1628317388,50,1628317388525917443,0,1,0,0,161
1628317388,11,1628317388526795699,0,1,0,0,108
1628317388,25,1628317388527456641,0,1,0,0,117
1628317388,8,1628317388527739459,0,1,0,0,114
1628317388,7,1628317388528375100,0,1,0,0,68
1628317388,11,1628317388528433204,0,1,0,0,76
1628317388,57,1628317388528827029,0,1,0,0,169
1628317388,21,1628317388531276786,0,1,0,0,163
1628317388,89,1628317388532636073,0,1,0,0,261
1628317388,69,1628317388532658575,0,1,0,0,156
1628317388,32,1628317388532750881,0,1,0,0,81
1628317388,62,1628317388532790883,0,1,0,0,175
1628317388,30,1628317388533281215,0,1,0,0,74
1628317388,28,1628317388534183972,0,1,0,0,122
1628317388,14,1628317388534528194,0,1,0,0,95
1628317388,60,1628317388534601499,0,1,0,0,171
1628317388,58,1628317388534994124,0,1,0,0,175
1628317388,100,1628317388536926748,0,1,0,0,256
1628317388,9,1628317388539758529,0,1,0,1,129
1628317388,28,1628317388539994845,0,1,0,0,81
1628317388,19,1628317388540013646,0,1,0,0,84
1628317388,3,1628317388540056349,0,1,0,1,90
1628317388,20,1628317388540057649,0,1,0,0,83
1628317388,90,1628317388540875501,0,1,0,0,275
1628317388,7,1628317388540922304,0,1,0,0,112
1628317388,87,1628317388541086615,0,1,0,0,155
1628317388,94,1628317388541541344,0,1,0,0,271
1628317388,33,1628317388542306593,0,1,0,0,190
1628317388,52,1628317388542455202,0,1,0,0,188
1628317388,70,1628317388542877029,0,1,0,0,174
1628317388,6,1628317388545098572,0,1,0,0,66
1628317388,40,1628317388546096736,0,1,0,0,135
1628317388,91,1628317388546157539,0,1,0,0,278
1628317388,15,1628317388548224672,0,1,0,0,110
1628317388,97,1628317388548803209,0,1,0,0,274
1628317388,54,1628317388549180833,0,1,0,0,126
1628317388,24,1628317388549210935,0,1,0,0,112
1628317388,44,1628317388549356044,0,1,0,0,204
1628317388,47,1628317388550716132,0,1,0,0,203
1628317388,57,1628317388551030152,0,1,0,0,140
1628317388,98,1628317388551282168,0,1,0,0,275
1628317388,34,1628317388552311734,0,1,0,0,143
1628317388,41,1628317388552702659,0,1,0,0,144
1628317388,24,1628317388553376802,0,1,0,0,75
1628317388,38,1628317388553939738,0,1,0,0,134
1628317388,40,1628317388554976805,0,1,0,0,195
1628317388,63,1628317388557400560,0,1,0,0,192
1628317388,52,1628317388557503766,0,1,0,0,129
1628317388,43,1628317388557874790,0,1,0,0,150
1628317388,30,1628317388557949895,0,1,0,0,193
1628317388,61,1628317388559266879,0,1,0,0,194
1628317388,35,1628317388560937286,0,1,0,0,100
1628317388,26,1628317388562897212,0,1,0,0,72
1628317388,40,1628317388564368106,0,1,0,0,90
1628317388,41,1628317388566431038,0,1,0,0,109
1628317388,2,1628317388567656317,0,1,0,1,105
